,Dependent count,Education Level,Marital Status,Income,Total Revolving Balance,Total Transaction Amount,Average Utilization Ratio,Our_Score,Target Credit Limit,prediction
6477,-1.0474292905589093,0.651846301043499,-0.629860474250219,-1.0220776043178403,-0.6604813199366256,1.0994171445752263,-0.6926635088192056,-0.17254572366916995,7169.0,7242.450400920898
6478,-0.27243101330892144,0.651846301043499,-0.629860474250219,0.41770982508974386,0.26668668479452246,0.9582510948761053,-0.7358076130923007,1.4683286654199925,18224.0,16084.192248865997
6479,-0.27243101330892144,0.651846301043499,-2.236793323580661,0.41770982508974386,-1.433941101071761,0.8856431471824999,-1.0090536068219034,0.28563334364053805,4813.0,11846.002994095175
6480,0.5025672639410665,-0.44174412299256477,-0.629860474250219,-1.0220776043178403,1.2307446631887136,0.8471696131456493,-0.39065477890753936,-0.8288570157004196,12569.0,12582.807711460417
6481,-0.27243101330892144,0.10505108902546716,-0.629860474250219,-1.0220776043178403,0.019523861252134168,1.0244949993455699,-0.49491969756751936,-0.5777518438746381,8259.0,8738.483953501782
6482,1.2775655411910545,-0.44174412299256477,0.9770723750802214,0.41770982508974386,0.906112894953935,0.856426403289854,-0.512896407681309,-0.4468538416845339,13804.0,16539.91555953279
6483,1.2775655411910545,0.651846301043499,0.9770723750802214,-1.0220776043178403,0.36628961368473867,0.9056031009309412,-0.19291096765585303,-0.7711982502100122,6448.0,7950.433591564022
6484,-0.27243101330892144,1.1986415130615315,-2.236793323580661,0.41770982508974386,0.041657845449959985,1.025362823421589,-0.2216737038379165,1.1584991361445978,5479.0,13106.80774632809
6485,-1.8224275678088973,-1.8087321530376448,0.9770723750802214,-1.0220776043178403,0.5261461662245918,1.0340410641817808,0.5189667528502173,-0.7371202099265829,3749.0,4090.294993363709
6486,1.2775655411910545,-0.44174412299256477,-0.629860474250219,1.857497254497328,0.9589885238709633,0.8642368199740267,-0.7789517173653958,0.4056790407149695,30210.0,23837.06297387172
6487,0.5025672639410665,0.651846301043499,0.9770723750802214,1.857497254497328,-0.02843310450982177,1.0369338111018447,-0.300771228338591,1.3970823192068045,5807.0,17086.777206779607
6488,0.5025672639410665,-0.44174412299256477,0.9770723750802214,0.41770982508974386,-1.433941101071761,0.6898041806941702,-1.0090536068219034,-0.024383590511959093,3605.0,10626.059291008662
6489,1.2775655411910545,0.10505108902546716,-0.629860474250219,-0.15820514667328983,1.2455006526539307,0.86076552366995,-0.5488498279088883,-0.3789686818786372,17077.0,16661.813257172595
6490,-0.27243101330892144,0.10505108902546716,0.9770723750802214,-1.0220776043178403,0.2101220585111898,1.3108769444319013,-0.11381344315517858,-0.6599989443915943,5380.0,6891.311637082118
6491,0.5025672639410665,0.651846301043499,0.9770723750802214,1.2815822827342944,-0.49816543581923634,0.8920071904066407,-0.929956082321229,1.0519995294260576,34516.0,16697.15428119272
6492,1.2775655411910545,1.1986415130615315,0.9770723750802214,1.2815822827342944,1.5344721130144345,1.1873566509451705,-0.6962588508419635,0.5887298771712481,27720.0,22965.35357155863
6493,0.5025672639410665,1.7454367250795635,-0.629860474250219,-0.15820514667328983,-0.13049536497757416,0.9165955392271843,-0.8005237695019435,0.2187466331409529,18341.0,12894.200552777354
6494,-1.0474292905589093,-0.44174412299256477,-0.629860474250219,1.857497254497328,1.1852470290042938,0.8630797212060011,-0.7322122710695427,1.130403396517083,27712.0,23835.859071415383
6495,0.5025672639410665,-0.44174412299256477,-0.629860474250219,-0.15820514667328983,0.23717470586408804,0.8069604309567604,-0.41941751508960273,-0.33145787224867257,8285.0,12166.707276223102
6496,1.2775655411910545,-1.8087321530376448,-0.629860474250219,-0.15820514667328983,-1.433941101071761,0.9692435331723482,-1.0090536068219034,-0.823006364514068,19704.0,9808.77951063534
6497,-0.27243101330892144,0.651846301043499,-0.629860474250219,1.2815822827342944,1.2676346368517566,0.7629906777717883,-0.6387333784778366,1.5689863556237427,21325.0,21859.688407805173
6498,-1.0474292905589093,0.651846301043499,0.9770723750802214,1.2815822827342944,1.1594240474401638,0.6990609708383748,-0.7897377434336696,1.8459894108174968,34516.0,21386.70414373448
6499,-0.27243101330892144,-1.8087321530376448,-0.629860474250219,-0.15820514667328983,0.15601676380539337,0.8578727767498859,-0.3475106746344441,-0.6868760261528866,7045.0,11352.491092654978
6500,1.2775655411910545,0.651846301043499,-0.629860474250219,1.2815822827342944,1.661127689257549,0.7598086561597179,-0.3798687528392655,0.49628474507397496,14388.0,22085.59896470741
6501,1.2775655411910545,1.1986415130615315,-0.629860474250219,-1.0220776043178403,-0.8682948382384347,0.14625703441415305,-0.5812079061137096,-0.7296895304563998,3874.0,5681.861867499818
6502,1.2775655411910545,0.651846301043499,0.9770723750802214,0.41770982508974386,-1.433941101071761,0.8972141348627558,-1.0090536068219034,-0.2656940689874165,4752.0,10854.115116831794
6503,-1.0474292905589093,-0.44174412299256477,-0.629860474250219,-1.0220776043178403,0.9503808633495866,0.14683558379816586,-0.07786002292759923,-0.5696395882736848,7484.0,8923.446363760284
6504,1.2775655411910545,-1.8087321530376448,-0.629860474250219,1.2815822827342944,1.3364959210227703,0.989492761612796,-0.7753563753426379,-0.5418895565700017,34516.0,23265.074930223025
6505,0.5025672639410665,0.651846301043499,0.9770723750802214,0.41770982508974386,1.1200747421995845,0.8948999373267046,-0.6027799582502573,0.37637681003064755,18336.0,17651.81217122524
6506,0.5025672639410665,0.651846301043499,-0.629860474250219,-0.15820514667328983,0.22118905061010272,0.963168764640214,1.1337702387418236,-0.29575486522987177,2259.0,3747.6525692494906
6507,-1.0474292905589093,0.10505108902546716,0.9770723750802214,-0.15820514667328983,0.20643306114488552,0.8436983168415726,-0.5596358539771621,0.21347959541384903,10682.0,11752.657412721645
6508,1.2775655411910545,1.7454367250795635,0.9770723750802214,-1.0220776043178403,0.1941364032572045,1.2839743980753064,-0.45537093531718204,-0.7699768398634109,8587.0,8933.046602856546
6509,-0.27243101330892144,0.651846301043499,-0.629860474250219,-1.0220776043178403,1.2000030184695112,1.1318159100799425,0.3931297820536898,-0.7438259547745887,5494.0,8130.579800727941
6510,-0.27243101330892144,0.651846301043499,0.9770723750802214,-1.0220776043178403,0.02075352704090227,1.15929700582055,1.1769143430149187,-0.7044308720836364,1946.0,-931.6204036196632
6511,0.5025672639410665,-0.44174412299256477,-0.629860474250219,0.41770982508974386,0.7032180398071983,1.119087823631661,-0.0059531824724405385,0.08329469028446564,6228.0,13855.422007375917
6512,0.5025672639410665,0.651846301043499,-0.629860474250219,-1.0220776043178403,0.3269403084441594,0.9779217739325401,-0.6315426944323207,-0.7531338824842281,13609.0,10670.911732471593
6513,0.5025672639410665,-1.8087321530376448,0.9770723750802214,0.41770982508974386,-0.5571893936801052,0.9646151381002459,-0.9335514243439869,-0.6146594910567843,34516.0,13559.840380938029
6514,0.5025672639410665,0.651846301043499,-0.629860474250219,-1.0220776043178403,0.7376486818927052,1.0933423760430918,-0.613565984318531,-0.7849654649935838,15987.0,12117.281786437594
6515,0.5025672639410665,0.651846301043499,-2.236793323580661,-1.0220776043178403,0.5642658056764029,0.9353983942076,1.43577896865349,-0.8128910694740169,2391.0,996.4567689857304
6516,-0.27243101330892144,0.10505108902546716,-0.629860474250219,0.41770982508974386,0.1670837559043063,0.8031998599606772,-0.7825470593881538,0.5131058536893233,20811.0,15688.494481549917
6517,1.2775655411910545,1.7454367250795635,-0.629860474250219,0.41770982508974386,0.3195623137115508,0.9160169898431715,-0.8616445838888283,0.32775554588936434,34516.0,17006.157348532946
6518,-0.27243101330892144,0.651846301043499,0.9770723750802214,-0.15820514667328983,1.1643427105952362,0.7647263259238266,1.0259099780590855,0.07883133819206377,3735.0,6695.922185999314
6519,-0.27243101330892144,-0.44174412299256477,0.9770723750802214,-0.15820514667328983,1.1950843553144388,0.969822082556361,2.3705678945705517,-0.25979738436301586,2275.0,-244.23213200935606
6520,0.5025672639410665,-0.44174412299256477,0.9770723750802214,-1.0220776043178403,0.23840437165285613,0.9440766349677918,-0.34391533261168616,-0.8110943121486771,7350.0,8208.463856005463
6521,0.5025672639410665,0.10505108902546716,0.9770723750802214,-0.15820514667328983,0.2937393321474207,0.8243169124771441,1.629927437882418,-0.34374813102455976,1913.0,592.6490146824217
6522,0.5025672639410665,0.651846301043499,-0.629860474250219,-1.0220776043178403,-0.4637347937337295,1.0907389038150344,-0.34031999058892826,-0.6656498753117707,4249.0,6401.013337696558
6523,-0.27243101330892144,0.651846301043499,-0.629860474250219,-0.15820514667328983,0.10314113488836503,0.9738719282444506,1.0942214764914862,-0.057672331544832846,2136.0,3364.8078617692217
6524,1.2775655411910545,0.10505108902546716,0.9770723750802214,-0.15820514667328983,0.6491127451014018,1.0461906012460493,-0.6890681667964476,-0.34597709083058165,18956.0,14776.436590446752
6525,1.2775655411910545,0.10505108902546716,-0.629860474250219,0.41770982508974386,0.02444252440720657,0.8567156779818604,-0.6926635088192056,-0.18541579110650966,13445.0,15055.412844834815
6526,-1.0474292905589093,-0.44174412299256477,-0.629860474250219,-1.0220776043178403,0.15109810065032098,0.8697330391221482,-0.4913243555447614,-0.6716939052737321,8979.0,8859.078928951327
6527,-0.27243101330892144,0.651846301043499,0.9770723750802214,-1.0220776043178403,0.29005033478111636,0.8830396749544424,-0.2540317820427379,-0.5657559109871835,6674.0,7555.672272160842
6528,-0.27243101330892144,1.1986415130615315,-0.629860474250219,-1.0220776043178403,0.6282084266923441,1.083796311206881,-0.04550194472277782,-0.6220668659546335,6265.0,8394.682558271626
6529,-1.8224275678088973,0.651846301043499,0.9770723750802214,1.2815822827342944,0.918409552841616,0.9024210793188708,-0.8113097955702173,4.173890317854849,34516.0,21128.023686039185
6530,-0.27243101330892144,-1.8087321530376448,-0.629860474250219,1.2815822827342944,0.12035645593111845,0.9868892893847384,-0.87602595197986,-0.25635640635912404,34516.0,19067.39474612779
6531,-0.27243101330892144,-0.44174412299256477,-0.629860474250219,0.41770982508974386,0.10928946383220554,1.0733824222946506,-0.6674961146599,-0.029932651168801803,13165.0,15005.181236290762
6532,0.5025672639410665,0.10505108902546716,-2.236793323580661,1.2815822827342944,-0.02843310450982177,0.8344415266973679,-0.5955892742047414,0.3836583541111709,9959.0,17769.51057303538
6533,0.5025672639410665,0.10505108902546716,-2.236793323580661,-0.15820514667328983,1.0487541264510347,0.9909391350728279,-0.22526904586067445,-0.5707466471496002,9243.0,14708.2928003473
6534,1.2775655411910545,0.651846301043499,-0.629860474250219,-1.0220776043178403,0.5937777846068373,0.9796574220845785,0.24212541709785654,-0.7385919859353466,4737.0,7156.273208558456
6535,-0.27243101330892144,-0.44174412299256477,-0.629860474250219,-0.15820514667328983,0.7044477055959664,0.9484157553478878,2.118893952977497,-0.4810692356160363,2000.0,-25.1347939698353
6536,0.5025672639410665,-0.44174412299256477,-0.629860474250219,1.2815822827342944,1.1458977237637147,0.7279884400390144,-0.7897377434336696,-0.05071641303851852,34516.0,22184.35022162745
6537,-0.27243101330892144,-0.44174412299256477,-0.629860474250219,1.857497254497328,0.5618064740988667,0.9709791813243867,-0.77176103331988,1.1506095987976657,24670.0,22166.16339100842
6538,-0.27243101330892144,-1.8087321530376448,-2.236793323580661,1.2815822827342944,-1.433941101071761,0.9082065731589988,-1.0090536068219034,-0.27239713783395686,23453.0,14870.79463378443
6539,0.5025672639410665,-0.44174412299256477,-0.629860474250219,1.857497254497328,-0.07393073869424151,1.0184202308134356,-0.8940026620936496,0.5338969429857123,34516.0,20696.658376031824
6540,1.2775655411910545,-1.8087321530376448,0.9770723750802214,0.41770982508974386,0.5150791741256788,1.0097419900532436,-0.08145536495035717,-0.6764771509942952,6139.0,13039.938471664278
6541,2.052563818441042,0.651846301043499,-0.629860474250219,-0.15820514667328983,0.6552610740452424,1.0259413728056017,-0.3870594368847814,-0.3440021357938292,9815.0,14013.340100455123
6542,-0.27243101330892144,1.7454367250795635,0.9770723750802214,-0.15820514667328983,1.0684287790713243,0.7693547209959289,1.2380351574018036,0.6506335587369556,3256.0,5233.154659695455
6543,0.5025672639410665,-1.8087321530376448,-0.629860474250219,1.2815822827342944,1.503730468295232,0.9397375145876959,-0.5560405119544041,-0.45645038405919547,19000.0,22415.68664267065
6544,1.2775655411910545,0.651846301043499,-0.629860474250219,1.857497254497328,0.5765624635640839,0.8110102766448499,-0.8400725317522808,0.805198496768849,34516.0,22741.79043105033
6545,1.2775655411910545,0.651846301043499,0.9770723750802214,0.41770982508974386,-1.433941101071761,1.1595862805125565,-1.0090536068219034,0.19179037978897148,13197.0,11172.36185514679
6546,0.5025672639410665,0.10505108902546716,-0.629860474250219,0.41770982508974386,-1.433941101071761,0.09360904046898907,-1.0090536068219034,0.14453374442086106,22599.0,10811.654926901232
6547,1.2775655411910545,-1.8087321530376448,0.9770723750802214,0.41770982508974386,1.661127689257549,0.8546907551378157,-0.6243520103868049,-0.7274912790648145,23457.0,19905.223743218725
6548,-0.27243101330892144,-0.44174412299256477,-0.629860474250219,1.2815822827342944,1.1200747421995845,0.8405162952295022,0.41829717621299534,0.02217833565614413,5238.0,15443.329860922775
6549,1.2775655411910545,0.651846301043499,-0.629860474250219,1.2815822827342944,0.16216509274923388,0.9330841966715488,-0.8616445838888283,0.3543858475475287,31560.0,19458.415749665422
6550,0.5025672639410665,-0.44174412299256477,-0.629860474250219,-1.0220776043178403,1.661127689257549,0.9469693818878558,0.4470599123950588,-0.8551619610687685,6218.0,9668.353707442897
6551,-1.8224275678088973,0.651846301043499,-0.629860474250219,0.41770982508974386,0.5138495083369108,0.9113885947710691,-0.8149051375929752,2.17924866107721,29572.0,17038.863091698728
6552,-0.27243101330892144,0.651846301043499,-0.629860474250219,-1.0220776043178403,0.662639068777851,0.7456341962514045,1.2272491313335299,-0.6461998196158282,2743.0,1441.6188663827252
6553,0.5025672639410665,-1.8087321530376448,-0.629860474250219,1.2815822827342944,1.1053187527343673,0.8474588878376558,1.6011647017003545,-0.5918556794262914,2844.0,9263.059077092417
6554,-0.27243101330892144,-0.44174412299256477,-0.629860474250219,-1.0220776043178403,0.6687873977216915,0.944944459043811,-0.37267806879374965,-0.66094886023487,9678.0,10363.998880266445
6555,-0.27243101330892144,1.1986415130615315,0.9770723750802214,-1.0220776043178403,-0.05548575186271999,0.7919181469724278,-0.23605507192894826,-0.4559903427690705,5207.0,6125.057047950782
6556,1.2775655411910545,-0.44174412299256477,-2.236793323580661,-0.15820514667328983,0.23348570849778374,0.9608545671041627,-0.6854728247736896,-0.6149800899662599,15034.0,14560.208343359773
6557,-0.27243101330892144,0.651846301043499,-2.236793323580661,-0.15820514667328983,1.0192421475206002,0.9024210793188708,1.2991559717886885,-0.20055791441401094,3107.0,6101.110846233314
6558,-0.27243101330892144,-0.44174412299256477,-0.629860474250219,-0.15820514667328983,1.491433810407551,1.1601648298965692,-0.30796191238410686,-0.2200383291612094,12214.0,16087.287032560287
6559,1.2775655411910545,0.651846301043499,0.9770723750802214,1.2815822827342944,0.6577204056227786,1.0571830395422925,-0.7429982971378165,1.1244433943538297,23070.0,20188.071840614255
6560,-0.27243101330892144,0.651846301043499,-0.629860474250219,-1.0220776043178403,-0.21903130176887742,0.805224782804722,0.6304223555557132,-0.6289113471315542,2167.0,1577.266688107251
6561,0.5025672639410665,-0.44174412299256477,-0.629860474250219,1.2815822827342944,-0.4379118121695994,1.012924011665314,-0.9263607402984709,0.7579845131983091,34516.0,17713.039429596934
6562,-0.27243101330892144,1.7454367250795635,0.9770723750802214,1.2815822827342944,1.661127689257549,0.12485070720567978,-0.6603054306143841,2.4867843404956997,25894.0,22295.220187268857
6563,0.5025672639410665,0.651846301043499,-0.629860474250219,-1.0220776043178403,-0.2214906333464136,0.08926992008889315,0.11988378832408697,-0.7469981264509791,3138.0,3968.8733686606984
6564,-1.0474292905589093,-1.8087321530376448,-0.629860474250219,1.857497254497328,0.8507779344593704,0.8118781007208691,-0.45537093531718204,0.27417409556510575,12055.0,21057.05361779942
6565,-0.27243101330892144,0.651846301043499,-0.629860474250219,-0.15820514667328983,0.8347922792053851,0.8350200760813807,-0.39065477890753936,0.2071968340481944,10753.0,13925.353326456821
6566,-0.27243101330892144,1.1986415130615315,-0.629860474250219,1.2815822827342944,0.4117872478691584,1.1830175305650745,-0.46615696138545587,1.0304935584407733,9959.0,18029.26979733309
6567,0.5025672639410665,-1.8087321530376448,0.9770723750802214,-1.0220776043178403,-0.08007906763808201,0.8364664495414127,0.9036683492853161,-0.9739656233992026,2069.0,375.7531566678945
6568,0.5025672639410665,0.10505108902546716,0.9770723750802214,-1.0220776043178403,0.8667635897133558,0.993253332608879,-0.41582217306684477,-0.7698898045767466,11362.0,10818.175846055718
6569,1.2775655411910545,-0.44174412299256477,-2.236793323580661,1.857497254497328,0.2101220585111898,1.0135025610493267,-0.8688352679343442,0.08847970580430675,34516.0,22377.857108113898
6570,0.5025672639410665,0.651846301043499,0.9770723750802214,0.41770982508974386,-1.433941101071761,1.064125632150446,-1.0090536068219034,0.24105793581104412,20001.0,10866.170408496522
6571,-0.27243101330892144,-0.44174412299256477,0.9770723750802214,-0.15820514667328983,0.48310786361770824,1.2032667590055222,-0.37267806879374965,-0.02706995327209979,8786.0,12256.89652982977
6572,0.5025672639410665,-1.8087321530376448,-0.629860474250219,1.2815822827342944,0.9233282159966884,1.005692144365154,-0.04550194472277782,-0.6013157591002276,7142.0,17617.351132099157
6573,1.2775655411910545,1.1986415130615315,-0.629860474250219,-1.0220776043178403,1.661127689257549,0.16795263631463273,1.011528609968054,-0.7740620250023842,4477.0,6090.6508986377
6574,-1.0474292905589093,0.10505108902546716,0.9770723750802214,1.2815822827342944,-1.433941101071761,0.9461015578118366,-1.0090536068219034,2.1646471785154042,34516.0,13684.721907597079
6575,1.2775655411910545,1.1986415130615315,-0.629860474250219,1.2815822827342944,0.5409021556898089,0.026208037231498924,1.428588284607974,0.5416114634281552,2367.0,7724.2401451497935
6576,-0.27243101330892144,-1.8087321530376448,-0.629860474250219,0.41770982508974386,-0.25592127543192045,0.9125456935390948,-0.8616445838888283,-0.629238930858461,23402.0,14631.977337601193
6577,0.5025672639410665,1.7454367250795635,-0.629860474250219,-1.0220776043178403,0.7437970108365456,0.8862216965665127,0.37874841396265807,-0.6494469828368938,4587.0,6537.682089891132
6578,0.5025672639410665,0.651846301043499,0.9770723750802214,1.857497254497328,-0.04441875976380708,0.9585403695681116,-0.39065477890753936,1.4092022102685717,6565.0,17455.50599567
6579,1.2775655411910545,-0.44174412299256477,-0.629860474250219,1.857497254497328,-1.433941101071761,0.11993303744157106,-1.0090536068219034,0.46015252896653897,6982.0,15997.41138004938
6580,0.5025672639410665,-1.8087321530376448,0.9770723750802214,-1.0220776043178403,-1.433941101071761,0.9177526379952099,-1.0090536068219034,-0.9551525789172945,5128.0,5945.545323054521
6581,-0.27243101330892144,0.651846301043499,0.9770723750802214,1.2815822827342944,-0.05917474922902429,0.9599867430281436,-0.8940026620936496,1.8073496694632012,34516.0,18057.48460595982
6582,-0.27243101330892144,0.651846301043499,0.9770723750802214,1.857497254497328,0.346614961064449,1.083217761822868,-0.6531147465688683,2.421953632666473,14646.0,20361.46821583746
6583,2.052563818441042,0.651846301043499,0.9770723750802214,1.2815822827342944,1.661127689257549,1.14165124960816,-0.28998520227031716,0.4398039271109694,12578.0,21455.53833849483
6584,1.2775655411910545,-1.8087321530376448,-0.629860474250219,-0.15820514667328983,0.06871049280285821,0.8121673754128755,-0.0023578404496826036,-0.9882958692831735,4370.0,9557.369742019553
6585,-1.0474292905589093,-0.44174412299256477,-0.629860474250219,-0.15820514667328983,0.9885005028013978,1.1104095828714693,1.0654587403094227,0.014080818530280436,3416.0,6669.517832040855
6586,1.2775655411910545,0.651846301043499,0.9770723750802214,0.41770982508974386,-1.433941101071761,0.9246952306033633,-1.0090536068219034,0.05102593401162147,6224.0,10952.498338844332
6587,-0.27243101330892144,0.10505108902546716,0.9770723750802214,-1.0220776043178403,1.661127689257549,1.138758502688096,-0.1677435734965475,-0.6461908160888925,10741.0,12206.301495290601
6588,-0.27243101330892144,0.651846301043499,-0.629860474250219,0.41770982508974386,-0.5891607041880758,0.1176188399055199,-0.9371467663667448,0.570488758167589,34516.0,13245.755633195506
6589,1.2775655411910545,0.651846301043499,-0.629860474250219,-0.15820514667328983,-1.433941101071761,0.097948160849085,-1.0090536068219034,-0.1495075423140482,6058.0,9012.090326543666
6590,1.2775655411910545,-1.8087321530376448,0.9770723750802214,1.2815822827342944,-0.3087969043489488,0.8463017890696302,-0.6243520103868049,-0.42231811144500087,8561.0,15842.632382870517
6591,2.052563818441042,-0.44174412299256477,-0.629860474250219,-1.0220776043178403,1.1188450764108164,0.9530441504199901,-0.03112057663174608,-0.920660691415577,7645.0,10793.366502903224
6592,0.5025672639410665,-1.8087321530376448,-0.629860474250219,0.41770982508974386,-0.05179675449641569,1.0511082710101582,1.0942214764914862,-0.6062003648606483,1922.0,5169.916316756965
6593,-0.27243101330892144,-0.44174412299256477,0.9770723750802214,-1.0220776043178403,0.5827107925079245,1.0051135949811414,0.04078626382341241,-0.7789647658485409,5625.0,7171.442721896823
6594,-0.27243101330892144,0.10505108902546716,-0.629860474250219,-1.0220776043178403,-0.5633377226239457,0.96027601772015,0.10909776225581316,-0.7264485878102489,2274.0,3323.5088161432077
6595,2.052563818441042,1.7454367250795635,-2.236793323580661,1.857497254497328,0.7819166502883568,1.0184202308134356,-0.822095821638491,0.48089016518409966,34516.0,24259.101632788366
6596,0.5025672639410665,1.1986415130615315,0.9770723750802214,-0.15820514667328983,1.1581943816513958,0.06294592311631116,-0.20369699372412683,0.07753062491067723,9422.0,12930.742228078247
6597,0.5025672639410665,-0.44174412299256477,0.9770723750802214,1.857497254497328,-1.433941101071761,0.0921626670089571,-1.0090536068219034,0.5444196801801906,34516.0,15076.81787943701
6598,0.5025672639410665,-1.8087321530376448,0.9770723750802214,1.2815822827342944,0.22733737955394323,0.9183311873792226,0.008428185618591,-0.19266667059748419,4778.0,14206.3318138505
6599,2.052563818441042,-1.8087321530376448,-0.629860474250219,-0.15820514667328983,1.3512519104879874,1.0979707711151943,0.5657061991460705,-0.8399230327128044,5168.0,11557.437906829837
6600,-0.27243101330892144,-0.44174412299256477,-0.629860474250219,-1.0220776043178403,-1.433941101071761,0.11270117014141118,-1.0090536068219034,-0.6697933623074283,3199.0,5661.3495360856305
6601,-1.0474292905589093,0.651846301043499,0.9770723750802214,1.857497254497328,1.5811994129876223,0.7797686099081592,-0.7537843232060903,3.4864834995312424,34516.0,25067.06280479019
6602,-0.27243101330892144,-0.44174412299256477,-0.629860474250219,-1.0220776043178403,0.7929836423872697,0.18154854683893332,-0.2108876777696427,-0.6203765442697942,8141.0,9339.062088140807
6603,0.5025672639410665,0.651846301043499,0.9770723750802214,-1.0220776043178403,0.46466287678618673,0.9999066505250261,0.4542505964405745,-0.7420892423712281,3794.0,4649.834444479706
6604,-0.27243101330892144,0.651846301043499,-0.629860474250219,-1.0220776043178403,1.1852470290042938,1.022470076501525,0.3140322575530152,-0.6683201603631338,5785.0,8436.380531570792
6605,0.5025672639410665,0.10505108902546716,0.9770723750802214,-1.0220776043178403,0.9934191659564702,1.01726313204541,0.7274965901701773,-0.8179241805315159,4086.0,5111.328351797152
6606,0.5025672639410665,-1.8087321530376448,0.9770723750802214,1.2815822827342944,-1.433941101071761,1.0155274838933714,-1.0090536068219034,-0.29154876310978667,31987.0,13840.82576901621
6607,1.2775655411910545,1.1986415130615315,-0.629860474250219,-0.15820514667328983,0.9934191659564702,0.06439229657634313,-0.22526904586067445,-0.4942747843131464,9043.0,13243.210827424575
6608,0.5025672639410665,0.651846301043499,-0.629860474250219,-1.0220776043178403,1.661127689257549,1.1890922990972088,-0.19650630967861096,-0.6998364208629687,11128.0,13247.1245821906
6609,-0.27243101330892144,0.651846301043499,-0.629860474250219,-0.15820514667328983,1.0967110922129906,0.8312595050852976,1.4070162324714266,0.06619966177724898,3062.0,5126.750998283473
6610,-1.0474292905589093,0.651846301043499,0.9770723750802214,1.2815822827342944,-0.27559592805221006,0.9400267892797023,-0.9119793722074392,1.7795457660066685,34516.0,17120.103994582445
6611,-0.27243101330892144,0.651846301043499,-0.629860474250219,-1.0220776043178403,-0.5817827094554672,0.8465910637616365,0.1234791303468449,-0.6753191499014974,2199.0,3042.7560419661822
6612,0.5025672639410665,-1.8087321530376448,-0.629860474250219,1.2815822827342944,0.5089308451818384,0.9863107400007256,-0.3978454629530551,-0.4990586603803485,9303.0,18053.664911247102
6613,-0.27243101330892144,-0.44174412299256477,-2.236793323580661,-0.15820514667328983,0.5556581451550262,0.9125456935390948,-0.2396504139517062,-0.4740141231920504,7566.0,12812.220346925715
6614,-0.27243101330892144,-0.44174412299256477,0.9770723750802214,-1.0220776043178403,0.1916770716796683,1.1514865891363775,-0.2935805442930751,-0.7408400083949737,6633.0,7709.461149910509
6615,-0.27243101330892144,0.651846301043499,0.9770723750802214,1.2815822827342944,1.661127689257549,1.0907389038150344,-0.7465936391605744,2.0001538549150215,34516.0,23526.922127739577
6616,0.5025672639410665,1.1986415130615315,-0.629860474250219,0.41770982508974386,-1.433941101071761,0.21163311480759844,-1.0090536068219034,0.6915041622985645,14895.0,10917.164369680693
6617,1.2775655411910545,0.651846301043499,-0.629860474250219,-1.0220776043178403,0.11174879540974174,0.7870004772083191,0.7059245380336296,-0.8122285855839458,2636.0,2772.244073522581
6618,-1.0474292905589093,-1.8087321530376448,-0.629860474250219,-1.0220776043178403,1.2959169499934229,0.7595193814677115,-0.17133891551930544,-0.9266431366144838,9511.0,11204.026661545682
6619,-0.27243101330892144,-0.44174412299256477,-0.629860474250219,1.857497254497328,1.661127689257549,0.1503068801022426,-0.17852959956482128,0.519259577619762,10896.0,22072.836402079673
6620,-1.8224275678088973,-0.44174412299256477,0.9770723750802214,-1.0220776043178403,-0.09975372025837162,0.949283579423907,-0.5452544858861303,-0.4018775071688453,8401.0,7467.497634001088
6621,1.2775655411910545,0.10505108902546716,0.9770723750802214,-1.0220776043178403,-1.433941101071761,0.9174633633032034,-1.0090536068219034,-0.8000244141830719,2737.0,6015.088468843861
6622,-0.27243101330892144,-1.8087321530376448,0.9770723750802214,1.857497254497328,0.5187681714919832,0.8957677614027237,-0.8436678737750387,0.26360932958368877,34516.0,21600.603790205318
6623,-1.0474292905589093,1.7454367250795635,-0.629860474250219,-1.0220776043178403,1.015553150154296,1.1242947680877762,-0.5596358539771621,-0.5807766080253707,15987.0,12282.684575237032
6624,2.052563818441042,0.10505108902546716,0.9770723750802214,-0.15820514667328983,0.6786247240318363,1.045033502478024,1.525662519222438,-0.6572783158098549,2437.0,3106.652321251546
6625,0.5025672639410665,0.651846301043499,-0.629860474250219,1.2815822827342944,-0.2227202991351817,0.8439875915335789,-0.23245972990619032,0.7402597354547509,4557.0,14478.456912468364
6626,0.5025672639410665,-1.8087321530376448,-0.629860474250219,-0.15820514667328983,-0.4145481621830055,0.9458122831198302,-0.7358076130923007,-0.770712919611979,10949.0,11710.078446706499
6627,-1.0474292905589093,0.651846301043499,-0.629860474250219,-1.0220776043178403,0.5704141346202434,0.9507299528839389,-0.44458490924890826,-0.6007031309908533,10398.0,10058.403451238955
6628,0.5025672639410665,0.10505108902546716,-0.629860474250219,-0.15820514667328983,0.869222921290892,0.9171740886111971,-0.7070448769102372,-0.477418224701983,22361.0,15955.604139008996
6629,0.5025672639410665,0.10505108902546716,-0.629860474250219,1.2815822827342944,0.9688258501811081,0.9194882861472482,-0.8041191115247014,0.3439854430043458,34516.0,21819.44460802151
6630,-1.0474292905589093,0.10505108902546716,-0.629860474250219,1.857497254497328,-1.433941101071761,0.12976837696978852,-1.0090536068219034,3.0264703159277517,34516.0,15838.314509696083
